codigo_ibge,nome_municipio,ano,mes,data_timeline,val_serv_prof_compl_gestor
313660,Nova União,2017,12,2017-12-01,0
313660,Nova União,2018,1,2018-1-01,0
313660,Nova União,2018,2,2018-2-01,0
313660,Nova União,2018,3,2018-3-01,0
313660,Nova União,2018,4,2018-4-01,0
313660,Nova União,2018,5,2018-5-01,0
313660,Nova União,2018,6,2018-6-01,0
313660,Nova União,2018,7,2018-7-01,0
313660,Nova União,2018,8,2018-8-01,0
313660,Nova União,2018,9,2018-9-01,0
313660,Nova União,2018,10,2018-10-01,0
313660,Nova União,2018,11,2018-11-01,0
313660,Nova União,2018,12,2018-12-01,0
313660,Nova União,2019,1,2019-1-01,0
313660,Nova União,2019,2,2019-2-01,0
313660,Nova União,2019,3,2019-3-01,0
313660,Nova União,2019,4,2019-4-01,0
313660,Nova União,2019,5,2019-5-01,0
313660,Nova União,2019,6,2019-6-01,0
313660,Nova União,2019,7,2019-7-01,0
313660,Nova União,2019,8,2019-8-01,0
313660,Nova União,2019,9,2019-9-01,0
313660,Nova União,2019,10,2019-10-01,0
313660,Nova União,2019,11,2019-11-01,0
313660,Nova União,2019,12,2019-12-01,0
313660,Nova União,2020,1,2020-1-01,0
313660,Nova União,2020,2,2020-2-01,0
313660,Nova União,2020,3,2020-3-01,0
313660,Nova União,2020,4,2020-4-01,0
313660,Nova União,2020,5,2020-5-01,0
313660,Nova União,2020,6,2020-6-01,0
313660,Nova União,2020,7,2020-7-01,0
313660,Nova União,2020,8,2020-8-01,0
313660,Nova União,2020,9,2020-9-01,0
313660,Nova União,2020,10,2020-10-01,0
313660,Nova União,2020,11,2020-11-01,0
313660,Nova União,2020,12,2020-12-01,0
313660,Nova União,2021,1,2021-1-01,0
313660,Nova União,2021,2,2021-2-01,0
313660,Nova União,2021,3,2021-3-01,0
313660,Nova União,2021,4,2021-4-01,0
314610,Ouro Preto,2015,9,2015-9-01,0
314610,Ouro Preto,2015,10,2015-10-01,0
314610,Ouro Preto,2015,11,2015-11-01,0
314610,Ouro Preto,2015,12,2015-12-01,0
314610,Ouro Preto,2016,1,2016-1-01,0
314610,Ouro Preto,2016,2,2016-2-01,"312,63"
314610,Ouro Preto,2016,3,2016-3-01,0
314610,Ouro Preto,2016,4,2016-4-01,0
314610,Ouro Preto,2016,5,2016-5-01,0
314610,Ouro Preto,2016,6,2016-6-01,0
314610,Ouro Preto,2016,7,2016-7-01,0
314610,Ouro Preto,2016,8,2016-8-01,0
314610,Ouro Preto,2016,9,2016-9-01,0
314610,Ouro Preto,2016,10,2016-10-01,0
314610,Ouro Preto,2016,11,2016-11-01,0
314610,Ouro Preto,2016,12,2016-12-01,0
314610,Ouro Preto,2017,1,2017-1-01,0
314610,Ouro Preto,2017,2,2017-2-01,0
314610,Ouro Preto,2017,3,2017-3-01,0
314610,Ouro Preto,2017,4,2017-4-01,0
314610,Ouro Preto,2017,5,2017-5-01,0
314610,Ouro Preto,2017,6,2017-6-01,0
314610,Ouro Preto,2017,7,2017-7-01,0
314610,Ouro Preto,2017,8,2017-8-01,0
314610,Ouro Preto,2017,9,2017-9-01,0
314610,Ouro Preto,2017,10,2017-10-01,0
314610,Ouro Preto,2017,11,2017-11-01,0
314610,Ouro Preto,2017,12,2017-12-01,0
314610,Ouro Preto,2018,1,2018-1-01,0
314610,Ouro Preto,2018,2,2018-2-01,0
314610,Ouro Preto,2018,3,2018-3-01,0
314610,Ouro Preto,2018,4,2018-4-01,0
314610,Ouro Preto,2018,5,2018-5-01,0
314610,Ouro Preto,2018,6,2018-6-01,0
314610,Ouro Preto,2018,7,2018-7-01,0
314610,Ouro Preto,2018,8,2018-8-01,0
314610,Ouro Preto,2018,9,2018-9-01,0
314610,Ouro Preto,2018,10,2018-10-01,0
314610,Ouro Preto,2018,11,2018-11-01,0
314610,Ouro Preto,2018,12,2018-12-01,0
314610,Ouro Preto,2019,1,2019-1-01,0
314610,Ouro Preto,2019,2,2019-2-01,0
314610,Ouro Preto,2019,3,2019-3-01,0
314610,Ouro Preto,2019,4,2019-4-01,0
314610,Ouro Preto,2019,5,2019-5-01,0
314610,Ouro Preto,2019,6,2019-6-01,0
314610,Ouro Preto,2019,7,2019-7-01,0
314610,Ouro Preto,2019,8,2019-8-01,0
314610,Ouro Preto,2019,9,2019-9-01,0
314610,Ouro Preto,2019,10,2019-10-01,0
314610,Ouro Preto,2019,11,2019-11-01,0
314610,Ouro Preto,2019,12,2019-12-01,0
314610,Ouro Preto,2020,1,2020-1-01,0
314610,Ouro Preto,2020,2,2020-2-01,0
314610,Ouro Preto,2020,3,2020-3-01,0
314610,Ouro Preto,2020,4,2020-4-01,0
314610,Ouro Preto,2020,5,2020-5-01,0
314610,Ouro Preto,2020,6,2020-6-01,0
314610,Ouro Preto,2020,7,2020-7-01,0
314610,Ouro Preto,2020,8,2020-8-01,0
314610,Ouro Preto,2020,9,2020-9-01,0
314610,Ouro Preto,2020,10,2020-10-01,0
314610,Ouro Preto,2020,11,2020-11-01,0
314610,Ouro Preto,2020,12,2020-12-01,0
314610,Ouro Preto,2021,1,2021-1-01,0
314610,Ouro Preto,2021,2,2021-2-01,0
314610,Ouro Preto,2021,3,2021-3-01,0
314610,Ouro Preto,2021,4,2021-4-01,0
314660,Paiva,2015,9,2015-9-01,0
314660,Paiva,2015,10,2015-10-01,"126,00"
314660,Paiva,2015,11,2015-11-01,0
314660,Paiva,2015,12,2015-12-01,0
314660,Paiva,2016,1,2016-1-01,0
314660,Paiva,2016,2,2016-2-01,0
314660,Paiva,2016,3,2016-3-01,0
314660,Paiva,2016,4,2016-4-01,0
314660,Paiva,2016,5,2016-5-01,"187,26"
314660,Paiva,2016,6,2016-6-01,0
314660,Paiva,2016,7,2016-7-01,0
314660,Paiva,2016,8,2016-8-01,0
314660,Paiva,2016,9,2016-9-01,0
314660,Paiva,2016,10,2016-10-01,0
314660,Paiva,2016,11,2016-11-01,0
314660,Paiva,2016,12,2016-12-01,0
314660,Paiva,2017,1,2017-1-01,0
314660,Paiva,2017,2,2017-2-01,0
314660,Paiva,2017,3,2017-3-01,0
314660,Paiva,2017,4,2017-4-01,0
314660,Paiva,2017,5,2017-5-01,0
314660,Paiva,2017,6,2017-6-01,0
314660,Paiva,2017,7,2017-7-01,0
314660,Paiva,2017,8,2017-8-01,0
314660,Paiva,2017,9,2017-9-01,0
314660,Paiva,2017,10,2017-10-01,0
314660,Paiva,2017,11,2017-11-01,0
314660,Paiva,2017,12,2017-12-01,0
314660,Paiva,2018,1,2018-1-01,0
314660,Paiva,2018,2,2018-2-01,0
314660,Paiva,2018,3,2018-3-01,0
314660,Paiva,2018,4,2018-4-01,0
314660,Paiva,2018,5,2018-5-01,0
314660,Paiva,2018,6,2018-6-01,0
314660,Paiva,2018,7,2018-7-01,0
314660,Paiva,2018,8,2018-8-01,0
314660,Paiva,2018,9,2018-9-01,0
314660,Paiva,2018,10,2018-10-01,0
314660,Paiva,2018,11,2018-11-01,0
314660,Paiva,2018,12,2018-12-01,0
314660,Paiva,2019,1,2019-1-01,0
314660,Paiva,2019,2,2019-2-01,0
314660,Paiva,2019,3,2019-3-01,0
314660,Paiva,2019,4,2019-4-01,0
314660,Paiva,2019,5,2019-5-01,0
314660,Paiva,2019,6,2019-6-01,0
314660,Paiva,2019,7,2019-7-01,0
314660,Paiva,2019,8,2019-8-01,0
314660,Paiva,2019,9,2019-9-01,0
314660,Paiva,2019,10,2019-10-01,0
314660,Paiva,2019,11,2019-11-01,0
314660,Paiva,2019,12,2019-12-01,0
314660,Paiva,2020,1,2020-1-01,0
314660,Paiva,2020,2,2020-2-01,0
314660,Paiva,2020,3,2020-3-01,0
314660,Paiva,2020,4,2020-4-01,0
314660,Paiva,2020,5,2020-5-01,0
314660,Paiva,2020,6,2020-6-01,0
314660,Paiva,2020,7,2020-7-01,0
314660,Paiva,2020,8,2020-8-01,0
314660,Paiva,2020,9,2020-9-01,0
314660,Paiva,2020,10,2020-10-01,0
314660,Paiva,2020,11,2020-11-01,0
314660,Paiva,2020,12,2020-12-01,0
314660,Paiva,2021,1,2021-1-01,0
314660,Paiva,2021,2,2021-2-01,0
314660,Paiva,2021,3,2021-3-01,0
314660,Paiva,2021,4,2021-4-01,0
314710,Pará de Minas,2015,9,2015-9-01,0
314710,Pará de Minas,2015,10,2015-10-01,0
314710,Pará de Minas,2015,11,2015-11-01,0
314710,Pará de Minas,2015,12,2015-12-01,0
314710,Pará de Minas,2016,1,2016-1-01,0
314710,Pará de Minas,2016,2,2016-2-01,"47,00"
314710,Pará de Minas,2016,3,2016-3-01,0
314710,Pará de Minas,2016,4,2016-4-01,0
314710,Pará de Minas,2016,5,2016-5-01,0
314710,Pará de Minas,2016,6,2016-6-01,0
314710,Pará de Minas,2016,7,2016-7-01,0
314710,Pará de Minas,2016,8,2016-8-01,0
314710,Pará de Minas,2016,9,2016-9-01,0
314710,Pará de Minas,2016,10,2016-10-01,0
314710,Pará de Minas,2016,11,2016-11-01,0
314710,Pará de Minas,2016,12,2016-12-01,0
314710,Pará de Minas,2017,1,2017-1-01,0
314710,Pará de Minas,2017,2,2017-2-01,0
314710,Pará de Minas,2017,3,2017-3-01,0
314710,Pará de Minas,2017,4,2017-4-01,0
314710,Pará de Minas,2017,5,2017-5-01,0
314710,Pará de Minas,2017,6,2017-6-01,0
314710,Pará de Minas,2017,7,2017-7-01,0
314710,Pará de Minas,2017,8,2017-8-01,0
314710,Pará de Minas,2017,9,2017-9-01,0
314710,Pará de Minas,2017,10,2017-10-01,0
314710,Pará de Minas,2017,11,2017-11-01,0
314710,Pará de Minas,2017,12,2017-12-01,0
314710,Pará de Minas,2018,1,2018-1-01,0
314710,Pará de Minas,2018,2,2018-2-01,0
314710,Pará de Minas,2018,3,2018-3-01,0
314710,Pará de Minas,2018,4,2018-4-01,0
314710,Pará de Minas,2018,5,2018-5-01,0
314710,Pará de Minas,2018,6,2018-6-01,0
314710,Pará de Minas,2018,7,2018-7-01,0
314710,Pará de Minas,2018,8,2018-8-01,0
314710,Pará de Minas,2018,9,2018-9-01,0
314710,Pará de Minas,2018,10,2018-10-01,0
314710,Pará de Minas,2018,11,2018-11-01,0
314710,Pará de Minas,2018,12,2018-12-01,0
314710,Pará de Minas,2019,1,2019-1-01,0
314710,Pará de Minas,2019,2,2019-2-01,0
314710,Pará de Minas,2019,3,2019-3-01,0
314710,Pará de Minas,2019,4,2019-4-01,0
314710,Pará de Minas,2019,5,2019-5-01,0
314710,Pará de Minas,2019,6,2019-6-01,0
314710,Pará de Minas,2019,7,2019-7-01,0
314710,Pará de Minas,2019,8,2019-8-01,0
314710,Pará de Minas,2019,9,2019-9-01,0
314710,Pará de Minas,2019,10,2019-10-01,0
314710,Pará de Minas,2019,11,2019-11-01,0
314710,Pará de Minas,2019,12,2019-12-01,0
314710,Pará de Minas,2020,1,2020-1-01,0
314710,Pará de Minas,2020,2,2020-2-01,0
314710,Pará de Minas,2020,3,2020-3-01,0
314710,Pará de Minas,2020,4,2020-4-01,0
314710,Pará de Minas,2020,5,2020-5-01,0
314710,Pará de Minas,2020,6,2020-6-01,0
314710,Pará de Minas,2020,7,2020-7-01,0
314710,Pará de Minas,2020,8,2020-8-01,0
314710,Pará de Minas,2020,9,2020-9-01,0
314710,Pará de Minas,2020,10,2020-10-01,0
314710,Pará de Minas,2020,11,2020-11-01,0
314710,Pará de Minas,2020,12,2020-12-01,0
314710,Pará de Minas,2021,1,2021-1-01,0
314710,Pará de Minas,2021,2,2021-2-01,0
314710,Pará de Minas,2021,3,2021-3-01,0
314710,Pará de Minas,2021,4,2021-4-01,0
314770,Passa Tempo,2015,9,2015-9-01,"200,20"
314770,Passa Tempo,2015,10,2015-10-01,0
314770,Passa Tempo,2015,11,2015-11-01,0
314770,Passa Tempo,2015,12,2015-12-01,0
314770,Passa Tempo,2016,1,2016-1-01,0
314770,Passa Tempo,2016,2,2016-2-01,0
314770,Passa Tempo,2016,3,2016-3-01,0
314770,Passa Tempo,2016,4,2016-4-01,0
314770,Passa Tempo,2016,5,2016-5-01,0
314770,Passa Tempo,2016,6,2016-6-01,0
314770,Passa Tempo,2016,7,2016-7-01,0
314770,Passa Tempo,2016,8,2016-8-01,0
314770,Passa Tempo,2016,9,2016-9-01,0
314770,Passa Tempo,2016,10,2016-10-01,0
314770,Passa Tempo,2016,11,2016-11-01,0
314770,Passa Tempo,2016,12,2016-12-01,0
314770,Passa Tempo,2017,1,2017-1-01,0
314770,Passa Tempo,2017,2,2017-2-01,0
314770,Passa Tempo,2017,3,2017-3-01,0
314770,Passa Tempo,2017,4,2017-4-01,0
314770,Passa Tempo,2017,5,2017-5-01,0
314770,Passa Tempo,2017,6,2017-6-01,0
314770,Passa Tempo,2017,7,2017-7-01,0
314770,Passa Tempo,2017,8,2017-8-01,0
314770,Passa Tempo,2017,9,2017-9-01,0
314770,Passa Tempo,2017,10,2017-10-01,0
314770,Passa Tempo,2017,11,2017-11-01,0
314770,Passa Tempo,2017,12,2017-12-01,0
314770,Passa Tempo,2018,1,2018-1-01,0
314770,Passa Tempo,2018,2,2018-2-01,0
314770,Passa Tempo,2018,3,2018-3-01,0
314770,Passa Tempo,2018,4,2018-4-01,0
314770,Passa Tempo,2018,5,2018-5-01,0
314770,Passa Tempo,2018,6,2018-6-01,0
314770,Passa Tempo,2018,7,2018-7-01,0
314770,Passa Tempo,2018,8,2018-8-01,0
314770,Passa Tempo,2018,9,2018-9-01,0
314770,Passa Tempo,2018,10,2018-10-01,0
314770,Passa Tempo,2018,11,2018-11-01,0
314770,Passa Tempo,2018,12,2018-12-01,0
314770,Passa Tempo,2019,1,2019-1-01,0
314770,Passa Tempo,2019,2,2019-2-01,0
314770,Passa Tempo,2019,3,2019-3-01,0
314770,Passa Tempo,2019,4,2019-4-01,0
314770,Passa Tempo,2019,5,2019-5-01,0
314770,Passa Tempo,2019,6,2019-6-01,0
314770,Passa Tempo,2019,7,2019-7-01,0
314770,Passa Tempo,2019,8,2019-8-01,0
314770,Passa Tempo,2019,9,2019-9-01,0
314770,Passa Tempo,2019,10,2019-10-01,0
314770,Passa Tempo,2019,11,2019-11-01,0
314770,Passa Tempo,2019,12,2019-12-01,0
314770,Passa Tempo,2020,1,2020-1-01,0
314770,Passa Tempo,2020,2,2020-2-01,0
314770,Passa Tempo,2020,3,2020-3-01,0
314770,Passa Tempo,2020,4,2020-4-01,0
314770,Passa Tempo,2020,5,2020-5-01,0
314770,Passa Tempo,2020,6,2020-6-01,0
314770,Passa Tempo,2020,7,2020-7-01,0
314770,Passa Tempo,2020,8,2020-8-01,0
314770,Passa Tempo,2020,9,2020-9-01,0
314770,Passa Tempo,2020,10,2020-10-01,0
314770,Passa Tempo,2020,11,2020-11-01,0
314770,Passa Tempo,2020,12,2020-12-01,0
314770,Passa Tempo,2021,1,2021-1-01,0
314770,Passa Tempo,2021,2,2021-2-01,0
314770,Passa Tempo,2021,3,2021-3-01,0
314770,Passa Tempo,2021,4,2021-4-01,0
314750,Passabém,2015,9,2015-9-01,0
314750,Passabém,2015,10,2015-10-01,0
314750,Passabém,2015,11,2015-11-01,0
314750,Passabém,2015,12,2015-12-01,0
314750,Passabém,2016,1,2016-1-01,0
314750,Passabém,2016,2,2016-2-01,0
314750,Passabém,2016,3,2016-3-01,0
314750,Passabém,2016,4,2016-4-01,0
314750,Passabém,2016,5,2016-5-01,0
314750,Passabém,2016,6,2016-6-01,"452,60"
314750,Passabém,2016,7,2016-7-01,0
314750,Passabém,2016,8,2016-8-01,0
314750,Passabém,2016,9,2016-9-01,0
314750,Passabém,2016,10,2016-10-01,0
314750,Passabém,2016,11,2016-11-01,0
314750,Passabém,2016,12,2016-12-01,0
314750,Passabém,2017,1,2017-1-01,0
314750,Passabém,2017,2,2017-2-01,0
314750,Passabém,2017,3,2017-3-01,0
314750,Passabém,2017,4,2017-4-01,0
314750,Passabém,2017,5,2017-5-01,0
314750,Passabém,2017,6,2017-6-01,0
314750,Passabém,2017,7,2017-7-01,0
314750,Passabém,2017,8,2017-8-01,0
314750,Passabém,2017,9,2017-9-01,0
314750,Passabém,2017,10,2017-10-01,0
314750,Passabém,2017,11,2017-11-01,0
314750,Passabém,2017,12,2017-12-01,0
314750,Passabém,2018,1,2018-1-01,0
314750,Passabém,2018,2,2018-2-01,0
314750,Passabém,2018,3,2018-3-01,0
314750,Passabém,2018,4,2018-4-01,0
314750,Passabém,2018,5,2018-5-01,0
314750,Passabém,2018,6,2018-6-01,0
314750,Passabém,2018,7,2018-7-01,0
314750,Passabém,2018,8,2018-8-01,0
314750,Passabém,2018,9,2018-9-01,0
314750,Passabém,2018,10,2018-10-01,0
314750,Passabém,2018,11,2018-11-01,0
314750,Passabém,2018,12,2018-12-01,0
314750,Passabém,2019,1,2019-1-01,0
314750,Passabém,2019,2,2019-2-01,0
314750,Passabém,2019,3,2019-3-01,0
314750,Passabém,2019,4,2019-4-01,0
314750,Passabém,2019,5,2019-5-01,0
314750,Passabém,2019,6,2019-6-01,0
314750,Passabém,2019,7,2019-7-01,0
314750,Passabém,2019,8,2019-8-01,0
314750,Passabém,2019,9,2019-9-01,0
314750,Passabém,2019,10,2019-10-01,0
314750,Passabém,2019,11,2019-11-01,0
314750,Passabém,2019,12,2019-12-01,0
314750,Passabém,2020,1,2020-1-01,0
314750,Passabém,2020,2,2020-2-01,0
314750,Passabém,2020,3,2020-3-01,0
314750,Passabém,2020,4,2020-4-01,0
314750,Passabém,2020,5,2020-5-01,0
314750,Passabém,2020,6,2020-6-01,0
314750,Passabém,2020,7,2020-7-01,0
314750,Passabém,2020,8,2020-8-01,0
314750,Passabém,2020,9,2020-9-01,0
314750,Passabém,2020,10,2020-10-01,0
314750,Passabém,2020,11,2020-11-01,0
314750,Passabém,2020,12,2020-12-01,0
314750,Passabém,2021,1,2021-1-01,0
314750,Passabém,2021,2,2021-2-01,0
314750,Passabém,2021,3,2021-3-01,0
314750,Passabém,2021,4,2021-4-01,0
314810,Patrocínio,2015,9,2015-9-01,"3.003,00"
314810,Patrocínio,2015,10,2015-10-01,"3.603,60"
314810,Patrocínio,2015,11,2015-11-01,"3.003,00"
314810,Patrocínio,2015,12,2015-12-01,"1.201,20"
314810,Patrocínio,2016,1,2016-1-01,"2.402,40"
314810,Patrocínio,2016,2,2016-2-01,"1.201,20"
314810,Patrocínio,2016,3,2016-3-01,"3.603,60"
314810,Patrocínio,2016,4,2016-4-01,"600,60"
314810,Patrocínio,2016,5,2016-5-01,"1.201,20"
314810,Patrocínio,2016,6,2016-6-01,"2.402,40"
314810,Patrocínio,2016,7,2016-7-01,"600,60"
314810,Patrocínio,2016,8,2016-8-01,0
314810,Patrocínio,2016,9,2016-9-01,0
314810,Patrocínio,2016,10,2016-10-01,"4.804,80"
314810,Patrocínio,2016,11,2016-11-01,"3.603,60"
314810,Patrocínio,2016,12,2016-12-01,"4.204,20"
314810,Patrocínio,2017,1,2017-1-01,"4.204,20"
314810,Patrocínio,2017,2,2017-2-01,"3.003,00"
314810,Patrocínio,2017,3,2017-3-01,"600,60"
314810,Patrocínio,2017,4,2017-4-01,0
314810,Patrocínio,2017,5,2017-5-01,0
314810,Patrocínio,2017,6,2017-6-01,0
314810,Patrocínio,2017,7,2017-7-01,0
314810,Patrocínio,2017,8,2017-8-01,0
314810,Patrocínio,2017,9,2017-9-01,0
314810,Patrocínio,2017,10,2017-10-01,0
314810,Patrocínio,2017,11,2017-11-01,0
314810,Patrocínio,2017,12,2017-12-01,0
314810,Patrocínio,2018,1,2018-1-01,0
314810,Patrocínio,2018,2,2018-2-01,0
314810,Patrocínio,2018,3,2018-3-01,0
314810,Patrocínio,2018,4,2018-4-01,0
314810,Patrocínio,2018,5,2018-5-01,0
314810,Patrocínio,2018,6,2018-6-01,0
314810,Patrocínio,2018,7,2018-7-01,0
314810,Patrocínio,2018,8,2018-8-01,0
314810,Patrocínio,2018,9,2018-9-01,0
314810,Patrocínio,2018,10,2018-10-01,0
314810,Patrocínio,2018,11,2018-11-01,0
314810,Patrocínio,2018,12,2018-12-01,0
314810,Patrocínio,2019,1,2019-1-01,0
314810,Patrocínio,2019,2,2019-2-01,0
314810,Patrocínio,2019,3,2019-3-01,0
314810,Patrocínio,2019,4,2019-4-01,0
314810,Patrocínio,2019,5,2019-5-01,0
314810,Patrocínio,2019,6,2019-6-01,0
314810,Patrocínio,2019,7,2019-7-01,0
314810,Patrocínio,2019,8,2019-8-01,0
314810,Patrocínio,2019,9,2019-9-01,0
314810,Patrocínio,2019,10,2019-10-01,0
314810,Patrocínio,2019,11,2019-11-01,0
314810,Patrocínio,2019,12,2019-12-01,0
314810,Patrocínio,2020,1,2020-1-01,0
314810,Patrocínio,2020,2,2020-2-01,0
314810,Patrocínio,2020,3,2020-3-01,0
314810,Patrocínio,2020,4,2020-4-01,0
314810,Patrocínio,2020,5,2020-5-01,0
314810,Patrocínio,2020,6,2020-6-01,0
314810,Patrocínio,2020,7,2020-7-01,0
314810,Patrocínio,2020,8,2020-8-01,0
314810,Patrocínio,2020,9,2020-9-01,0
314810,Patrocínio,2020,10,2020-10-01,0
314810,Patrocínio,2020,11,2020-11-01,0
314810,Patrocínio,2020,12,2020-12-01,0
314810,Patrocínio,2021,1,2021-1-01,0
314810,Patrocínio,2021,2,2021-2-01,0
314810,Patrocínio,2021,3,2021-3-01,0
314810,Patrocínio,2021,4,2021-4-01,0
314830,Paula Cândido,2015,9,2015-9-01,0
314830,Paula Cândido,2015,10,2015-10-01,0
314830,Paula Cândido,2015,11,2015-11-01,0
314830,Paula Cândido,2015,12,2015-12-01,0
314830,Paula Cândido,2016,1,2016-1-01,"600,60"
314830,Paula Cândido,2016,2,2016-2-01,0
314830,Paula Cândido,2016,3,2016-3-01,"126,48"
314830,Paula Cândido,2016,4,2016-4-01,"600,60"
314830,Paula Cândido,2016,5,2016-5-01,"1.053,20"
314830,Paula Cândido,2016,6,2016-6-01,0
314830,Paula Cândido,2016,7,2016-7-01,0
314830,Paula Cândido,2016,8,2016-8-01,0
314830,Paula Cândido,2016,9,2016-9-01,0
314830,Paula Cândido,2016,10,2016-10-01,0
314830,Paula Cândido,2016,11,2016-11-01,0
314830,Paula Cândido,2016,12,2016-12-01,0
314830,Paula Cândido,2017,1,2017-1-01,0
314830,Paula Cândido,2017,2,2017-2-01,0
314830,Paula Cândido,2017,3,2017-3-01,0
314830,Paula Cândido,2017,4,2017-4-01,0
314830,Paula Cândido,2017,5,2017-5-01,0
314830,Paula Cândido,2017,6,2017-6-01,0
314830,Paula Cândido,2017,7,2017-7-01,0
314830,Paula Cândido,2017,8,2017-8-01,"1.201,20"
314830,Paula Cândido,2017,9,2017-9-01,0
314830,Paula Cândido,2017,10,2017-10-01,"187,26"
314830,Paula Cândido,2017,11,2017-11-01,0
314830,Paula Cândido,2017,12,2017-12-01,"600,60"
314830,Paula Cândido,2018,1,2018-1-01,0
314830,Paula Cândido,2018,2,2018-2-01,0
314830,Paula Cândido,2018,3,2018-3-01,0
314830,Paula Cândido,2018,4,2018-4-01,0
314830,Paula Cândido,2018,5,2018-5-01,0
314830,Paula Cândido,2018,6,2018-6-01,"187,26"
314830,Paula Cândido,2018,7,2018-7-01,0
314830,Paula Cândido,2018,8,2018-8-01,0
314830,Paula Cândido,2018,9,2018-9-01,"452,60"
314830,Paula Cândido,2018,10,2018-10-01,0
314830,Paula Cândido,2018,11,2018-11-01,0
314830,Paula Cândido,2018,12,2018-12-01,"1.201,20"
314830,Paula Cândido,2019,1,2019-1-01,"600,60"
314830,Paula Cândido,2019,2,2019-2-01,0
314830,Paula Cândido,2019,3,2019-3-01,"126,48"
314830,Paula Cândido,2019,4,2019-4-01,0
314830,Paula Cândido,2019,5,2019-5-01,0
314830,Paula Cândido,2019,6,2019-6-01,0
314830,Paula Cândido,2019,7,2019-7-01,"1.653,80"
314830,Paula Cândido,2019,8,2019-8-01,0
314830,Paula Cândido,2019,9,2019-9-01,"1.388,46"
314830,Paula Cândido,2019,10,2019-10-01,"452,60"
314830,Paula Cândido,2019,11,2019-11-01,0
314830,Paula Cândido,2019,12,2019-12-01,0
314830,Paula Cândido,2020,1,2020-1-01,0
314830,Paula Cândido,2020,2,2020-2-01,"600,60"
314830,Paula Cândido,2020,3,2020-3-01,"600,60"
314830,Paula Cândido,2020,4,2020-4-01,0
314830,Paula Cândido,2020,5,2020-5-01,0
314830,Paula Cândido,2020,6,2020-6-01,0
314830,Paula Cândido,2020,7,2020-7-01,0
314830,Paula Cândido,2020,8,2020-8-01,0
314830,Paula Cândido,2020,9,2020-9-01,"600,60"
314830,Paula Cândido,2020,10,2020-10-01,0
314830,Paula Cândido,2020,11,2020-11-01,"600,60"
314830,Paula Cândido,2020,12,2020-12-01,0
314830,Paula Cândido,2021,1,2021-1-01,0
314830,Paula Cândido,2021,2,2021-2-01,0
314830,Paula Cândido,2021,3,2021-3-01,0
314830,Paula Cândido,2021,4,2021-4-01,0
314840,Paulistas,2015,9,2015-9-01,0
314840,Paulistas,2015,10,2015-10-01,0
314840,Paulistas,2015,11,2015-11-01,0
314840,Paulistas,2015,12,2015-12-01,0
314840,Paulistas,2016,1,2016-1-01,0
314840,Paulistas,2016,2,2016-2-01,"452,60"
314840,Paulistas,2016,3,2016-3-01,0
314840,Paulistas,2016,4,2016-4-01,0
314840,Paulistas,2016,5,2016-5-01,0
314840,Paulistas,2016,6,2016-6-01,0
314840,Paulistas,2016,7,2016-7-01,0
314840,Paulistas,2016,8,2016-8-01,0
314840,Paulistas,2016,9,2016-9-01,0
314840,Paulistas,2016,10,2016-10-01,0
314840,Paulistas,2016,11,2016-11-01,0
314840,Paulistas,2016,12,2016-12-01,0
314840,Paulistas,2017,1,2017-1-01,0
314840,Paulistas,2017,2,2017-2-01,0
314840,Paulistas,2017,3,2017-3-01,0
314840,Paulistas,2017,4,2017-4-01,0
314840,Paulistas,2017,5,2017-5-01,0
314840,Paulistas,2017,6,2017-6-01,0
314840,Paulistas,2017,7,2017-7-01,0
314840,Paulistas,2017,8,2017-8-01,0
314840,Paulistas,2017,9,2017-9-01,0
314840,Paulistas,2017,10,2017-10-01,0
314840,Paulistas,2017,11,2017-11-01,0
314840,Paulistas,2017,12,2017-12-01,0
314840,Paulistas,2018,1,2018-1-01,0
314840,Paulistas,2018,2,2018-2-01,0
314840,Paulistas,2018,3,2018-3-01,0
314840,Paulistas,2018,4,2018-4-01,0
314840,Paulistas,2018,5,2018-5-01,0
314840,Paulistas,2018,6,2018-6-01,0
314840,Paulistas,2018,7,2018-7-01,0
314840,Paulistas,2018,8,2018-8-01,0
314840,Paulistas,2018,9,2018-9-01,0
314840,Paulistas,2018,10,2018-10-01,0
314840,Paulistas,2018,11,2018-11-01,0
314840,Paulistas,2018,12,2018-12-01,0
314840,Paulistas,2019,1,2019-1-01,0
314840,Paulistas,2019,2,2019-2-01,0
314840,Paulistas,2019,3,2019-3-01,0
314840,Paulistas,2019,4,2019-4-01,0
314840,Paulistas,2019,5,2019-5-01,0
314840,Paulistas,2019,6,2019-6-01,0
314840,Paulistas,2019,7,2019-7-01,0
314840,Paulistas,2019,8,2019-8-01,0
314840,Paulistas,2019,9,2019-9-01,0
314840,Paulistas,2019,10,2019-10-01,0
314840,Paulistas,2019,11,2019-11-01,0
314840,Paulistas,2019,12,2019-12-01,0
314840,Paulistas,2020,1,2020-1-01,0
314840,Paulistas,2020,2,2020-2-01,0
314840,Paulistas,2020,3,2020-3-01,0
314840,Paulistas,2020,4,2020-4-01,0
314840,Paulistas,2020,5,2020-5-01,0
314840,Paulistas,2020,6,2020-6-01,0
314840,Paulistas,2020,7,2020-7-01,0
314840,Paulistas,2020,8,2020-8-01,0
314840,Paulistas,2020,9,2020-9-01,0
