codigo_ibge,nome_municipio,ano,mes,data_timeline,val_serv_prof_compl_federal
313110,Inimutaba,2018,5,2018-5-01,0
313110,Inimutaba,2018,6,2018-6-01,0
313110,Inimutaba,2018,7,2018-7-01,0
313110,Inimutaba,2018,8,2018-8-01,0
313110,Inimutaba,2018,9,2018-9-01,0
313110,Inimutaba,2018,10,2018-10-01,0
313110,Inimutaba,2018,11,2018-11-01,0
313110,Inimutaba,2018,12,2018-12-01,0
313110,Inimutaba,2019,1,2019-1-01,0
313110,Inimutaba,2019,2,2019-2-01,0
313110,Inimutaba,2019,3,2019-3-01,0
313110,Inimutaba,2019,4,2019-4-01,0
313110,Inimutaba,2019,5,2019-5-01,0
313110,Inimutaba,2019,6,2019-6-01,0
313110,Inimutaba,2019,7,2019-7-01,0
313110,Inimutaba,2019,8,2019-8-01,0
313110,Inimutaba,2019,9,2019-9-01,0
313110,Inimutaba,2019,10,2019-10-01,0
313110,Inimutaba,2019,11,2019-11-01,0
313110,Inimutaba,2019,12,2019-12-01,0
313110,Inimutaba,2020,1,2020-1-01,0
313110,Inimutaba,2020,2,2020-2-01,0
313110,Inimutaba,2020,3,2020-3-01,0
313110,Inimutaba,2020,4,2020-4-01,0
313110,Inimutaba,2020,5,2020-5-01,0
313110,Inimutaba,2020,6,2020-6-01,0
313110,Inimutaba,2020,7,2020-7-01,0
313110,Inimutaba,2020,8,2020-8-01,0
313110,Inimutaba,2020,9,2020-9-01,0
313110,Inimutaba,2020,10,2020-10-01,0
313110,Inimutaba,2020,11,2020-11-01,0
313110,Inimutaba,2020,12,2020-12-01,0
313110,Inimutaba,2021,1,2021-1-01,0
313110,Inimutaba,2021,2,2021-2-01,0
313110,Inimutaba,2021,3,2021-3-01,0
313110,Inimutaba,2021,4,2021-4-01,0
313115,Ipaba,2015,8,2015-8-01,0
313115,Ipaba,2015,9,2015-9-01,0
313115,Ipaba,2015,10,2015-10-01,0
313115,Ipaba,2015,11,2015-11-01,"77,33"
313115,Ipaba,2015,12,2015-12-01,"74,49"
313115,Ipaba,2016,1,2016-1-01,0
313115,Ipaba,2016,2,2016-2-01,0
313115,Ipaba,2016,3,2016-3-01,0
313115,Ipaba,2016,4,2016-4-01,0
313115,Ipaba,2016,5,2016-5-01,0
313115,Ipaba,2016,6,2016-6-01,0
313115,Ipaba,2016,7,2016-7-01,0
313115,Ipaba,2016,8,2016-8-01,0
313115,Ipaba,2016,9,2016-9-01,0
313115,Ipaba,2016,10,2016-10-01,0
313115,Ipaba,2016,11,2016-11-01,0
313115,Ipaba,2016,12,2016-12-01,0
313115,Ipaba,2017,1,2017-1-01,0
313115,Ipaba,2017,2,2017-2-01,0
313115,Ipaba,2017,3,2017-3-01,0
313115,Ipaba,2017,4,2017-4-01,0
313115,Ipaba,2017,5,2017-5-01,0
313115,Ipaba,2017,6,2017-6-01,0
313115,Ipaba,2017,8,2017-8-01,0
313115,Ipaba,2017,9,2017-9-01,0
313115,Ipaba,2017,10,2017-10-01,0
313115,Ipaba,2017,11,2017-11-01,0
313115,Ipaba,2017,12,2017-12-01,0
313115,Ipaba,2018,1,2018-1-01,0
313115,Ipaba,2018,2,2018-2-01,0
313115,Ipaba,2018,3,2018-3-01,0
313115,Ipaba,2018,4,2018-4-01,0
313115,Ipaba,2018,5,2018-5-01,0
313115,Ipaba,2018,6,2018-6-01,0
313115,Ipaba,2018,7,2018-7-01,0
313115,Ipaba,2018,8,2018-8-01,0
313115,Ipaba,2018,9,2018-9-01,0
313115,Ipaba,2018,10,2018-10-01,0
313115,Ipaba,2018,11,2018-11-01,0
313115,Ipaba,2018,12,2018-12-01,0
313115,Ipaba,2019,1,2019-1-01,0
313115,Ipaba,2019,2,2019-2-01,0
313115,Ipaba,2019,3,2019-3-01,0
313115,Ipaba,2019,4,2019-4-01,"100,60"
313115,Ipaba,2019,5,2019-5-01,0
313115,Ipaba,2019,6,2019-6-01,0
313115,Ipaba,2019,7,2019-7-01,"190,00"
313115,Ipaba,2019,8,2019-8-01,0
313115,Ipaba,2019,9,2019-9-01,0
313115,Ipaba,2019,10,2019-10-01,0
313115,Ipaba,2019,11,2019-11-01,0
313115,Ipaba,2019,12,2019-12-01,0
313115,Ipaba,2020,1,2020-1-01,0
313115,Ipaba,2020,2,2020-2-01,0
313115,Ipaba,2020,3,2020-3-01,0
313115,Ipaba,2020,4,2020-4-01,0
313115,Ipaba,2020,5,2020-5-01,0
313115,Ipaba,2020,6,2020-6-01,0
313115,Ipaba,2020,7,2020-7-01,0
313115,Ipaba,2020,8,2020-8-01,0
313115,Ipaba,2020,9,2020-9-01,0
313115,Ipaba,2020,10,2020-10-01,0
313115,Ipaba,2020,11,2020-11-01,0
313115,Ipaba,2020,12,2020-12-01,0
313115,Ipaba,2021,1,2021-1-01,0
313115,Ipaba,2021,2,2021-2-01,0
313115,Ipaba,2021,3,2021-3-01,0
313115,Ipaba,2021,4,2021-4-01,0
313130,Ipatinga,2015,8,2015-8-01,0
313130,Ipatinga,2015,9,2015-9-01,0
313130,Ipatinga,2015,10,2015-10-01,0
313130,Ipatinga,2015,11,2015-11-01,0
313130,Ipatinga,2015,12,2015-12-01,0
313130,Ipatinga,2016,1,2016-1-01,0
313130,Ipatinga,2016,2,2016-2-01,0
313130,Ipatinga,2016,3,2016-3-01,0
313130,Ipatinga,2016,4,2016-4-01,0
313130,Ipatinga,2016,5,2016-5-01,0
313130,Ipatinga,2016,6,2016-6-01,0
313130,Ipatinga,2016,7,2016-7-01,"74,49"
313130,Ipatinga,2016,8,2016-8-01,0
313130,Ipatinga,2016,9,2016-9-01,0
313130,Ipatinga,2016,10,2016-10-01,0
313130,Ipatinga,2016,11,2016-11-01,0
313130,Ipatinga,2016,12,2016-12-01,0
313130,Ipatinga,2017,1,2017-1-01,0
313130,Ipatinga,2017,2,2017-2-01,0
313130,Ipatinga,2017,3,2017-3-01,0
313130,Ipatinga,2017,4,2017-4-01,0
313130,Ipatinga,2017,5,2017-5-01,0
313130,Ipatinga,2017,6,2017-6-01,0
313130,Ipatinga,2017,8,2017-8-01,0
313130,Ipatinga,2017,9,2017-9-01,0
313130,Ipatinga,2017,10,2017-10-01,0
313130,Ipatinga,2017,11,2017-11-01,0
313130,Ipatinga,2017,12,2017-12-01,0
313130,Ipatinga,2018,1,2018-1-01,0
313130,Ipatinga,2018,2,2018-2-01,0
313130,Ipatinga,2018,3,2018-3-01,0
313130,Ipatinga,2018,4,2018-4-01,0
313130,Ipatinga,2018,5,2018-5-01,0
313130,Ipatinga,2018,6,2018-6-01,0
313130,Ipatinga,2018,7,2018-7-01,0
313130,Ipatinga,2018,8,2018-8-01,0
313130,Ipatinga,2018,9,2018-9-01,0
313130,Ipatinga,2018,10,2018-10-01,0
313130,Ipatinga,2018,11,2018-11-01,"313,36"
313130,Ipatinga,2018,12,2018-12-01,0
313130,Ipatinga,2019,1,2019-1-01,"212,76"
313130,Ipatinga,2019,2,2019-2-01,0
313130,Ipatinga,2019,3,2019-3-01,0
313130,Ipatinga,2019,4,2019-4-01,0
313130,Ipatinga,2019,5,2019-5-01,0
313130,Ipatinga,2019,6,2019-6-01,0
313130,Ipatinga,2019,7,2019-7-01,0
313130,Ipatinga,2019,8,2019-8-01,"39,80"
313130,Ipatinga,2019,9,2019-9-01,0
313130,Ipatinga,2019,10,2019-10-01,0
313130,Ipatinga,2019,11,2019-11-01,0
313130,Ipatinga,2019,12,2019-12-01,"480,60"
313130,Ipatinga,2020,1,2020-1-01,"100,60"
313130,Ipatinga,2020,2,2020-2-01,"645,10"
313130,Ipatinga,2020,3,2020-3-01,0
313130,Ipatinga,2020,4,2020-4-01,0
313130,Ipatinga,2020,5,2020-5-01,0
313130,Ipatinga,2020,6,2020-6-01,"11,56"
313130,Ipatinga,2020,7,2020-7-01,0
313130,Ipatinga,2020,8,2020-8-01,0
313130,Ipatinga,2020,9,2020-9-01,"100,60"
313130,Ipatinga,2020,10,2020-10-01,0
313130,Ipatinga,2020,11,2020-11-01,0
313130,Ipatinga,2020,12,2020-12-01,0
313130,Ipatinga,2021,1,2021-1-01,0
313130,Ipatinga,2021,2,2021-2-01,0
313130,Ipatinga,2021,3,2021-3-01,0
313130,Ipatinga,2021,4,2021-4-01,0
313170,Itabira,2015,8,2015-8-01,0
313170,Itabira,2015,9,2015-9-01,"77,36"
313170,Itabira,2015,10,2015-10-01,0
313170,Itabira,2015,11,2015-11-01,0
313170,Itabira,2015,12,2015-12-01,0
313170,Itabira,2016,1,2016-1-01,0
313170,Itabira,2016,2,2016-2-01,0
313170,Itabira,2016,3,2016-3-01,0
313170,Itabira,2016,4,2016-4-01,"226,31"
313170,Itabira,2016,5,2016-5-01,0
313170,Itabira,2016,6,2016-6-01,"74,49"
313170,Itabira,2016,7,2016-7-01,0
313170,Itabira,2016,8,2016-8-01,"584,03"
313170,Itabira,2016,9,2016-9-01,0
313170,Itabira,2016,10,2016-10-01,"455,46"
313170,Itabira,2016,11,2016-11-01,0
313170,Itabira,2016,12,2016-12-01,0
313170,Itabira,2017,1,2017-1-01,0
313170,Itabira,2017,2,2017-2-01,0
313170,Itabira,2017,3,2017-3-01,0
313170,Itabira,2017,4,2017-4-01,"1.255,64"
313170,Itabira,2017,5,2017-5-01,0
313170,Itabira,2017,6,2017-6-01,0
313170,Itabira,2017,8,2017-8-01,0
313170,Itabira,2017,9,2017-9-01,0
313170,Itabira,2017,10,2017-10-01,0
313170,Itabira,2017,11,2017-11-01,0
313170,Itabira,2017,12,2017-12-01,0
313170,Itabira,2018,1,2018-1-01,0
313170,Itabira,2018,2,2018-2-01,0
313170,Itabira,2018,3,2018-3-01,0
313170,Itabira,2018,4,2018-4-01,0
313170,Itabira,2018,5,2018-5-01,0
313170,Itabira,2018,6,2018-6-01,0
313170,Itabira,2018,7,2018-7-01,0
313170,Itabira,2018,8,2018-8-01,0
313170,Itabira,2018,9,2018-9-01,0
313170,Itabira,2018,10,2018-10-01,0
313170,Itabira,2018,11,2018-11-01,0
313170,Itabira,2018,12,2018-12-01,0
313170,Itabira,2019,1,2019-1-01,0
313170,Itabira,2019,2,2019-2-01,0
313170,Itabira,2019,3,2019-3-01,0
313170,Itabira,2019,4,2019-4-01,0
313170,Itabira,2019,5,2019-5-01,0
313170,Itabira,2019,6,2019-6-01,0
313170,Itabira,2019,7,2019-7-01,0
313170,Itabira,2019,8,2019-8-01,0
313170,Itabira,2019,9,2019-9-01,0
313170,Itabira,2019,10,2019-10-01,0
313170,Itabira,2019,11,2019-11-01,0
313170,Itabira,2019,12,2019-12-01,0
313170,Itabira,2020,1,2020-1-01,0
313170,Itabira,2020,2,2020-2-01,0
313170,Itabira,2020,3,2020-3-01,0
313170,Itabira,2020,4,2020-4-01,0
313170,Itabira,2020,5,2020-5-01,0
313170,Itabira,2020,6,2020-6-01,0
313170,Itabira,2020,7,2020-7-01,0
313170,Itabira,2020,8,2020-8-01,0
313170,Itabira,2020,9,2020-9-01,0
313170,Itabira,2020,10,2020-10-01,0
313170,Itabira,2020,11,2020-11-01,0
313170,Itabira,2020,12,2020-12-01,0
313170,Itabira,2021,1,2021-1-01,0
313170,Itabira,2021,2,2021-2-01,0
313170,Itabira,2021,3,2021-3-01,0
313170,Itabira,2021,4,2021-4-01,0
313190,Itabirito,2015,8,2015-8-01,0
313190,Itabirito,2015,9,2015-9-01,"77,36"
313190,Itabirito,2015,10,2015-10-01,0
313190,Itabirito,2015,11,2015-11-01,0
313190,Itabirito,2015,12,2015-12-01,0
313190,Itabirito,2016,1,2016-1-01,0
313190,Itabirito,2016,2,2016-2-01,0
313190,Itabirito,2016,3,2016-3-01,0
313190,Itabirito,2016,4,2016-4-01,0
313190,Itabirito,2016,5,2016-5-01,0
313190,Itabirito,2016,6,2016-6-01,0
313190,Itabirito,2016,7,2016-7-01,0
313190,Itabirito,2016,8,2016-8-01,0
313190,Itabirito,2016,9,2016-9-01,0
313190,Itabirito,2016,10,2016-10-01,0
313190,Itabirito,2016,11,2016-11-01,0
313190,Itabirito,2016,12,2016-12-01,0
313190,Itabirito,2017,1,2017-1-01,0
313190,Itabirito,2017,2,2017-2-01,0
313190,Itabirito,2017,3,2017-3-01,0
313190,Itabirito,2017,4,2017-4-01,0
313190,Itabirito,2017,5,2017-5-01,0
313190,Itabirito,2017,6,2017-6-01,0
313190,Itabirito,2017,8,2017-8-01,0
313190,Itabirito,2017,9,2017-9-01,0
313190,Itabirito,2017,10,2017-10-01,0
313190,Itabirito,2017,11,2017-11-01,0
313190,Itabirito,2017,12,2017-12-01,0
313190,Itabirito,2018,1,2018-1-01,0
313190,Itabirito,2018,2,2018-2-01,0
313190,Itabirito,2018,3,2018-3-01,0
313190,Itabirito,2018,4,2018-4-01,0
313190,Itabirito,2018,5,2018-5-01,0
313190,Itabirito,2018,6,2018-6-01,0
313190,Itabirito,2018,7,2018-7-01,0
313190,Itabirito,2018,8,2018-8-01,0
313190,Itabirito,2018,9,2018-9-01,0
313190,Itabirito,2018,10,2018-10-01,0
313190,Itabirito,2018,11,2018-11-01,0
313190,Itabirito,2018,12,2018-12-01,0
313190,Itabirito,2019,1,2019-1-01,0
313190,Itabirito,2019,2,2019-2-01,0
313190,Itabirito,2019,3,2019-3-01,0
313190,Itabirito,2019,4,2019-4-01,0
313190,Itabirito,2019,5,2019-5-01,0
313190,Itabirito,2019,6,2019-6-01,0
313190,Itabirito,2019,7,2019-7-01,0
313190,Itabirito,2019,8,2019-8-01,0
313190,Itabirito,2019,9,2019-9-01,0
313190,Itabirito,2019,10,2019-10-01,0
313190,Itabirito,2019,11,2019-11-01,0
313190,Itabirito,2019,12,2019-12-01,0
313190,Itabirito,2020,1,2020-1-01,0
313190,Itabirito,2020,2,2020-2-01,0
313190,Itabirito,2020,3,2020-3-01,0
313190,Itabirito,2020,4,2020-4-01,0
313190,Itabirito,2020,5,2020-5-01,0
313190,Itabirito,2020,6,2020-6-01,0
313190,Itabirito,2020,7,2020-7-01,0
313190,Itabirito,2020,8,2020-8-01,0
313190,Itabirito,2020,9,2020-9-01,0
313190,Itabirito,2020,10,2020-10-01,0
313190,Itabirito,2020,11,2020-11-01,0
313190,Itabirito,2020,12,2020-12-01,0
313190,Itabirito,2021,1,2021-1-01,0
313190,Itabirito,2021,2,2021-2-01,0
313190,Itabirito,2021,3,2021-3-01,0
313190,Itabirito,2021,4,2021-4-01,0
313250,Itamarandiba,2015,8,2015-8-01,0
313250,Itamarandiba,2015,9,2015-9-01,0
313250,Itamarandiba,2015,10,2015-10-01,0
313250,Itamarandiba,2015,11,2015-11-01,0
313250,Itamarandiba,2015,12,2015-12-01,0
313250,Itamarandiba,2016,1,2016-1-01,0
313250,Itamarandiba,2016,2,2016-2-01,"372,45"
313250,Itamarandiba,2016,3,2016-3-01,0
313250,Itamarandiba,2016,4,2016-4-01,0
313250,Itamarandiba,2016,5,2016-5-01,0
313250,Itamarandiba,2016,6,2016-6-01,0
313250,Itamarandiba,2016,7,2016-7-01,0
313250,Itamarandiba,2016,8,2016-8-01,0
313250,Itamarandiba,2016,9,2016-9-01,0
313250,Itamarandiba,2016,10,2016-10-01,0
313250,Itamarandiba,2016,11,2016-11-01,0
313250,Itamarandiba,2016,12,2016-12-01,0
313250,Itamarandiba,2017,1,2017-1-01,0
313250,Itamarandiba,2017,2,2017-2-01,0
313250,Itamarandiba,2017,3,2017-3-01,0
313250,Itamarandiba,2017,4,2017-4-01,0
313250,Itamarandiba,2017,5,2017-5-01,0
313250,Itamarandiba,2017,6,2017-6-01,0
313250,Itamarandiba,2017,8,2017-8-01,0
313250,Itamarandiba,2017,9,2017-9-01,0
313250,Itamarandiba,2017,10,2017-10-01,0
313250,Itamarandiba,2017,11,2017-11-01,0
313250,Itamarandiba,2017,12,2017-12-01,0
313250,Itamarandiba,2018,1,2018-1-01,0
313250,Itamarandiba,2018,2,2018-2-01,0
313250,Itamarandiba,2018,3,2018-3-01,0
313250,Itamarandiba,2018,4,2018-4-01,0
313250,Itamarandiba,2018,5,2018-5-01,0
313250,Itamarandiba,2018,6,2018-6-01,0
313250,Itamarandiba,2018,7,2018-7-01,0
313250,Itamarandiba,2018,8,2018-8-01,0
313250,Itamarandiba,2018,9,2018-9-01,0
313250,Itamarandiba,2018,10,2018-10-01,0
313250,Itamarandiba,2018,11,2018-11-01,0
313250,Itamarandiba,2018,12,2018-12-01,0
313250,Itamarandiba,2019,1,2019-1-01,0
313250,Itamarandiba,2019,2,2019-2-01,0
313250,Itamarandiba,2019,3,2019-3-01,0
313250,Itamarandiba,2019,4,2019-4-01,0
313250,Itamarandiba,2019,5,2019-5-01,0
313250,Itamarandiba,2019,6,2019-6-01,0
313250,Itamarandiba,2019,7,2019-7-01,0
313250,Itamarandiba,2019,8,2019-8-01,0
313250,Itamarandiba,2019,9,2019-9-01,0
313250,Itamarandiba,2019,10,2019-10-01,0
313250,Itamarandiba,2019,11,2019-11-01,0
313250,Itamarandiba,2019,12,2019-12-01,0
313250,Itamarandiba,2020,1,2020-1-01,0
313250,Itamarandiba,2020,2,2020-2-01,0
313250,Itamarandiba,2020,3,2020-3-01,0
313250,Itamarandiba,2020,4,2020-4-01,0
313250,Itamarandiba,2020,5,2020-5-01,0
313250,Itamarandiba,2020,6,2020-6-01,0
313250,Itamarandiba,2020,7,2020-7-01,0
313250,Itamarandiba,2020,8,2020-8-01,0
313250,Itamarandiba,2020,9,2020-9-01,0
313250,Itamarandiba,2020,10,2020-10-01,0
313250,Itamarandiba,2020,11,2020-11-01,0
313250,Itamarandiba,2020,12,2020-12-01,0
313250,Itamarandiba,2021,1,2021-1-01,0
313250,Itamarandiba,2021,2,2021-2-01,0
313250,Itamarandiba,2021,3,2021-3-01,0
313250,Itamarandiba,2021,4,2021-4-01,0
313380,Itaúna,2015,8,2015-8-01,0
313380,Itaúna,2015,9,2015-9-01,0
313380,Itaúna,2015,10,2015-10-01,0
313380,Itaúna,2015,11,2015-11-01,0
313380,Itaúna,2015,12,2015-12-01,0
313380,Itaúna,2016,1,2016-1-01,0
313380,Itaúna,2016,2,2016-2-01,"182,77"
313380,Itaúna,2016,3,2016-3-01,0
313380,Itaúna,2016,4,2016-4-01,0
313380,Itaúna,2016,5,2016-5-01,0
313380,Itaúna,2016,6,2016-6-01,0
313380,Itaúna,2016,7,2016-7-01,0
313380,Itaúna,2016,8,2016-8-01,0
313380,Itaúna,2016,9,2016-9-01,0
313380,Itaúna,2016,10,2016-10-01,0
313380,Itaúna,2016,11,2016-11-01,0
313380,Itaúna,2016,12,2016-12-01,0
313380,Itaúna,2017,1,2017-1-01,0
313380,Itaúna,2017,2,2017-2-01,0
313380,Itaúna,2017,3,2017-3-01,0
313380,Itaúna,2017,4,2017-4-01,0
313380,Itaúna,2017,5,2017-5-01,0
313380,Itaúna,2017,6,2017-6-01,0
313380,Itaúna,2017,8,2017-8-01,0
313380,Itaúna,2017,9,2017-9-01,0
313380,Itaúna,2017,10,2017-10-01,0
313380,Itaúna,2017,11,2017-11-01,0
313380,Itaúna,2017,12,2017-12-01,0
313380,Itaúna,2018,1,2018-1-01,0
313380,Itaúna,2018,2,2018-2-01,0
313380,Itaúna,2018,3,2018-3-01,0
313380,Itaúna,2018,4,2018-4-01,0
313380,Itaúna,2018,5,2018-5-01,0
313380,Itaúna,2018,6,2018-6-01,0
313380,Itaúna,2018,7,2018-7-01,0
313380,Itaúna,2018,8,2018-8-01,0
313380,Itaúna,2018,9,2018-9-01,0
313380,Itaúna,2018,10,2018-10-01,0
313380,Itaúna,2018,11,2018-11-01,0
313380,Itaúna,2018,12,2018-12-01,0
313380,Itaúna,2019,1,2019-1-01,0
313380,Itaúna,2019,2,2019-2-01,0
313380,Itaúna,2019,3,2019-3-01,0
313380,Itaúna,2019,4,2019-4-01,0
313380,Itaúna,2019,5,2019-5-01,0
313380,Itaúna,2019,6,2019-6-01,0
313380,Itaúna,2019,7,2019-7-01,0
313380,Itaúna,2019,8,2019-8-01,0
313380,Itaúna,2019,9,2019-9-01,0
313380,Itaúna,2019,10,2019-10-01,0
313380,Itaúna,2019,11,2019-11-01,0
313380,Itaúna,2019,12,2019-12-01,0
313380,Itaúna,2020,1,2020-1-01,0
313380,Itaúna,2020,2,2020-2-01,0
313380,Itaúna,2020,3,2020-3-01,0
313380,Itaúna,2020,4,2020-4-01,0
313380,Itaúna,2020,5,2020-5-01,0
313380,Itaúna,2020,6,2020-6-01,0
313380,Itaúna,2020,7,2020-7-01,0
313380,Itaúna,2020,8,2020-8-01,0
313380,Itaúna,2020,9,2020-9-01,0
313380,Itaúna,2020,10,2020-10-01,0
313380,Itaúna,2020,11,2020-11-01,0
313380,Itaúna,2020,12,2020-12-01,0
313380,Itaúna,2021,1,2021-1-01,0
313380,Itaúna,2021,2,2021-2-01,0
313380,Itaúna,2021,3,2021-3-01,0
313380,Itaúna,2021,4,2021-4-01,0
313460,Jaboticatubas,2015,8,2015-8-01,0
313460,Jaboticatubas,2015,9,2015-9-01,0
313460,Jaboticatubas,2015,10,2015-10-01,0
313460,Jaboticatubas,2015,11,2015-11-01,0
313460,Jaboticatubas,2015,12,2015-12-01,0
313460,Jaboticatubas,2016,1,2016-1-01,0
313460,Jaboticatubas,2016,2,2016-2-01,0
313460,Jaboticatubas,2016,3,2016-3-01,0
313460,Jaboticatubas,2016,4,2016-4-01,0
313460,Jaboticatubas,2016,5,2016-5-01,0
313460,Jaboticatubas,2016,6,2016-6-01,0
313460,Jaboticatubas,2016,7,2016-7-01,0
313460,Jaboticatubas,2016,8,2016-8-01,0
313460,Jaboticatubas,2016,9,2016-9-01,0
313460,Jaboticatubas,2016,10,2016-10-01,0
313460,Jaboticatubas,2016,11,2016-11-01,0
313460,Jaboticatubas,2016,12,2016-12-01,0
313460,Jaboticatubas,2017,1,2017-1-01,0
313460,Jaboticatubas,2017,2,2017-2-01,0
313460,Jaboticatubas,2017,3,2017-3-01,0
313460,Jaboticatubas,2017,4,2017-4-01,0
313460,Jaboticatubas,2017,5,2017-5-01,0
313460,Jaboticatubas,2017,6,2017-6-01,0
313460,Jaboticatubas,2017,8,2017-8-01,0
313460,Jaboticatubas,2017,9,2017-9-01,0
313460,Jaboticatubas,2017,10,2017-10-01,0
313460,Jaboticatubas,2017,11,2017-11-01,0
313460,Jaboticatubas,2017,12,2017-12-01,0
313460,Jaboticatubas,2018,1,2018-1-01,0
313460,Jaboticatubas,2018,2,2018-2-01,0
313460,Jaboticatubas,2018,3,2018-3-01,0
313460,Jaboticatubas,2018,4,2018-4-01,0
313460,Jaboticatubas,2018,5,2018-5-01,0
313460,Jaboticatubas,2018,6,2018-6-01,0
313460,Jaboticatubas,2018,7,2018-7-01,0
313460,Jaboticatubas,2018,8,2018-8-01,0
313460,Jaboticatubas,2018,9,2018-9-01,0
313460,Jaboticatubas,2018,10,2018-10-01,0
313460,Jaboticatubas,2018,11,2018-11-01,0
313460,Jaboticatubas,2018,12,2018-12-01,0
313460,Jaboticatubas,2019,1,2019-1-01,0
313460,Jaboticatubas,2019,2,2019-2-01,0
313460,Jaboticatubas,2019,3,2019-3-01,0
313460,Jaboticatubas,2019,4,2019-4-01,0
313460,Jaboticatubas,2019,5,2019-5-01,0
313460,Jaboticatubas,2019,6,2019-6-01,0
313460,Jaboticatubas,2019,7,2019-7-01,0
313460,Jaboticatubas,2019,8,2019-8-01,0
313460,Jaboticatubas,2019,9,2019-9-01,0
313460,Jaboticatubas,2019,10,2019-10-01,0
313460,Jaboticatubas,2019,11,2019-11-01,0
313460,Jaboticatubas,2019,12,2019-12-01,"181,64"
313460,Jaboticatubas,2020,1,2020-1-01,"181,64"
313460,Jaboticatubas,2020,2,2020-2-01,0
313460,Jaboticatubas,2020,3,2020-3-01,0
313460,Jaboticatubas,2020,4,2020-4-01,0
313460,Jaboticatubas,2020,5,2020-5-01,0
313460,Jaboticatubas,2020,6,2020-6-01,0
313460,Jaboticatubas,2020,7,2020-7-01,0
313460,Jaboticatubas,2020,8,2020-8-01,0
313460,Jaboticatubas,2020,9,2020-9-01,0
313460,Jaboticatubas,2020,10,2020-10-01,0
313460,Jaboticatubas,2020,11,2020-11-01,0
313460,Jaboticatubas,2020,12,2020-12-01,0
313460,Jaboticatubas,2021,1,2021-1-01,0
313460,Jaboticatubas,2021,2,2021-2-01,0
313460,Jaboticatubas,2021,3,2021-3-01,0
313460,Jaboticatubas,2021,4,2021-4-01,0
313500,Jaguaraçu,2015,8,2015-8-01,0
313500,Jaguaraçu,2015,9,2015-9-01,0
313500,Jaguaraçu,2015,10,2015-10-01,0
313500,Jaguaraçu,2015,11,2015-11-01,0
313500,Jaguaraçu,2015,12,2015-12-01,"71,97"
313500,Jaguaraçu,2016,1,2016-1-01,0
313500,Jaguaraçu,2016,2,2016-2-01,0
313500,Jaguaraçu,2016,3,2016-3-01,0
313500,Jaguaraçu,2016,4,2016-4-01,0
313500,Jaguaraçu,2016,5,2016-5-01,0
313500,Jaguaraçu,2016,6,2016-6-01,0
313500,Jaguaraçu,2016,7,2016-7-01,0
313500,Jaguaraçu,2016,8,2016-8-01,0
313500,Jaguaraçu,2016,9,2016-9-01,0
313500,Jaguaraçu,2016,10,2016-10-01,0
313500,Jaguaraçu,2016,11,2016-11-01,0
313500,Jaguaraçu,2016,12,2016-12-01,0
313500,Jaguaraçu,2017,1,2017-1-01,0
313500,Jaguaraçu,2017,2,2017-2-01,0
313500,Jaguaraçu,2017,3,2017-3-01,0
313500,Jaguaraçu,2017,4,2017-4-01,0
313500,Jaguaraçu,2017,5,2017-5-01,0
313500,Jaguaraçu,2017,6,2017-6-01,0
313500,Jaguaraçu,2017,8,2017-8-01,0
313500,Jaguaraçu,2017,9,2017-9-01,0
313500,Jaguaraçu,2017,10,2017-10-01,0
313500,Jaguaraçu,2017,11,2017-11-01,0
313500,Jaguaraçu,2017,12,2017-12-01,0
313500,Jaguaraçu,2018,1,2018-1-01,0
313500,Jaguaraçu,2018,2,2018-2-01,0
313500,Jaguaraçu,2018,3,2018-3-01,0
313500,Jaguaraçu,2018,4,2018-4-01,"34,68"
313500,Jaguaraçu,2018,5,2018-5-01,0
313500,Jaguaraçu,2018,6,2018-6-01,"265,10"
313500,Jaguaraçu,2018,7,2018-7-01,0
313500,Jaguaraçu,2018,8,2018-8-01,"190,00"
313500,Jaguaraçu,2018,9,2018-9-01,0
313500,Jaguaraçu,2018,10,2018-10-01,0
313500,Jaguaraçu,2018,11,2018-11-01,0
313500,Jaguaraçu,2018,12,2018-12-01,"112,16"
313500,Jaguaraçu,2019,1,2019-1-01,0
313500,Jaguaraçu,2019,2,2019-2-01,"23,12"
313500,Jaguaraçu,2019,3,2019-3-01,0
313500,Jaguaraçu,2019,4,2019-4-01,0
313500,Jaguaraçu,2019,5,2019-5-01,0
313500,Jaguaraçu,2019,6,2019-6-01,"100,60"
313500,Jaguaraçu,2019,7,2019-7-01,"135,28"
313500,Jaguaraçu,2019,8,2019-8-01,"201,20"
313500,Jaguaraçu,2019,9,2019-9-01,"100,60"
313500,Jaguaraçu,2019,10,2019-10-01,"272,81"
313500,Jaguaraçu,2019,11,2019-11-01,0
313500,Jaguaraçu,2019,12,2019-12-01,0
313500,Jaguaraçu,2020,1,2020-1-01,0
313500,Jaguaraçu,2020,2,2020-2-01,0
313500,Jaguaraçu,2020,3,2020-3-01,0
313500,Jaguaraçu,2020,4,2020-4-01,0
313500,Jaguaraçu,2020,5,2020-5-01,0
313500,Jaguaraçu,2020,6,2020-6-01,0
313500,Jaguaraçu,2020,7,2020-7-01,0
313500,Jaguaraçu,2020,8,2020-8-01,0
313500,Jaguaraçu,2020,9,2020-9-01,0
313500,Jaguaraçu,2020,10,2020-10-01,0
313500,Jaguaraçu,2020,11,2020-11-01,0
313500,Jaguaraçu,2020,12,2020-12-01,0
