codigo_ibge,nome_municipio,ano,mes,data_timeline,val_serv_hosp_compl_federal
313430,Itumirim,2015,11,2015-11-01,0
313430,Itumirim,2015,12,2015-12-01,0
313430,Itumirim,2017,7,2017-7-01,0
313430,Itumirim,2017,8,2017-8-01,0
313430,Itumirim,2017,9,2017-9-01,0
313430,Itumirim,2017,10,2017-10-01,0
313430,Itumirim,2017,11,2017-11-01,0
313430,Itumirim,2017,12,2017-12-01,0
313430,Itumirim,2018,1,2018-1-01,0
313430,Itumirim,2018,2,2018-2-01,0
313430,Itumirim,2018,3,2018-3-01,0
313430,Itumirim,2018,4,2018-4-01,0
313430,Itumirim,2018,5,2018-5-01,0
313430,Itumirim,2018,6,2018-6-01,0
313430,Itumirim,2018,7,2018-7-01,0
313430,Itumirim,2018,8,2018-8-01,0
313430,Itumirim,2018,9,2018-9-01,0
313430,Itumirim,2018,10,2018-10-01,0
313430,Itumirim,2018,11,2018-11-01,0
313430,Itumirim,2018,12,2018-12-01,0
313430,Itumirim,2019,1,2019-1-01,0
313430,Itumirim,2019,2,2019-2-01,0
313430,Itumirim,2019,3,2019-3-01,0
313430,Itumirim,2019,4,2019-4-01,0
313430,Itumirim,2019,5,2019-5-01,0
313430,Itumirim,2019,6,2019-6-01,0
313430,Itumirim,2019,7,2019-7-01,0
313430,Itumirim,2019,8,2019-8-01,0
313430,Itumirim,2019,9,2019-9-01,0
313430,Itumirim,2019,10,2019-10-01,0
313430,Itumirim,2019,11,2019-11-01,0
313430,Itumirim,2019,12,2019-12-01,0
313430,Itumirim,2020,1,2020-1-01,0
313430,Itumirim,2020,2,2020-2-01,0
313430,Itumirim,2020,3,2020-3-01,0
313430,Itumirim,2020,11,2020-11-01,0
313440,Iturama,2012,8,2012-8-01,0
313440,Iturama,2012,9,2012-9-01,0
313440,Iturama,2012,10,2012-10-01,0
313440,Iturama,2012,11,2012-11-01,0
313440,Iturama,2012,12,2012-12-01,0
313440,Iturama,2013,1,2013-1-01,0
313440,Iturama,2013,2,2013-2-01,0
313440,Iturama,2013,3,2013-3-01,0
313440,Iturama,2013,4,2013-4-01,0
313440,Iturama,2013,5,2013-5-01,0
313440,Iturama,2013,6,2013-6-01,0
313440,Iturama,2013,7,2013-7-01,0
313440,Iturama,2013,8,2013-8-01,0
313440,Iturama,2013,9,2013-9-01,0
313440,Iturama,2013,10,2013-10-01,0
313440,Iturama,2013,11,2013-11-01,0
313440,Iturama,2013,12,2013-12-01,"290,62"
313440,Iturama,2014,1,2014-1-01,"145,31"
313440,Iturama,2014,2,2014-2-01,0
313440,Iturama,2014,3,2014-3-01,0
313440,Iturama,2014,4,2014-4-01,0
313440,Iturama,2014,5,2014-5-01,0
313440,Iturama,2014,6,2014-6-01,"581,24"
313440,Iturama,2014,7,2014-7-01,"290,62"
313440,Iturama,2014,8,2014-8-01,"145,31"
313440,Iturama,2014,9,2014-9-01,"95,55"
313440,Iturama,2014,10,2014-10-01,"145,31"
313440,Iturama,2014,11,2014-11-01,0
313440,Iturama,2014,12,2014-12-01,0
313440,Iturama,2015,1,2015-1-01,0
313440,Iturama,2015,2,2015-2-01,0
313440,Iturama,2015,3,2015-3-01,"145,31"
313440,Iturama,2015,4,2015-4-01,0
313440,Iturama,2015,5,2015-5-01,0
313440,Iturama,2015,6,2015-6-01,0
313440,Iturama,2015,7,2015-7-01,0
313440,Iturama,2015,8,2015-8-01,"95,55"
313440,Iturama,2015,9,2015-9-01,0
313440,Iturama,2015,10,2015-10-01,0
313440,Iturama,2015,11,2015-11-01,0
313440,Iturama,2015,12,2015-12-01,"191,10"
313440,Iturama,2017,7,2017-7-01,0
313440,Iturama,2017,8,2017-8-01,0
313440,Iturama,2017,9,2017-9-01,0
313440,Iturama,2017,10,2017-10-01,0
313440,Iturama,2017,11,2017-11-01,0
313440,Iturama,2017,12,2017-12-01,0
313440,Iturama,2018,1,2018-1-01,0
313440,Iturama,2018,2,2018-2-01,0
313440,Iturama,2018,3,2018-3-01,0
313440,Iturama,2018,4,2018-4-01,0
313440,Iturama,2018,5,2018-5-01,0
313440,Iturama,2018,6,2018-6-01,0
313440,Iturama,2018,7,2018-7-01,0
313440,Iturama,2018,8,2018-8-01,0
313440,Iturama,2018,9,2018-9-01,0
313440,Iturama,2018,10,2018-10-01,0
313440,Iturama,2018,11,2018-11-01,0
313440,Iturama,2018,12,2018-12-01,0
313440,Iturama,2019,1,2019-1-01,0
313440,Iturama,2019,2,2019-2-01,0
313440,Iturama,2019,3,2019-3-01,0
313440,Iturama,2019,4,2019-4-01,0
313440,Iturama,2019,5,2019-5-01,0
313440,Iturama,2019,6,2019-6-01,0
313440,Iturama,2019,7,2019-7-01,0
313440,Iturama,2019,8,2019-8-01,0
313440,Iturama,2019,9,2019-9-01,0
313440,Iturama,2019,10,2019-10-01,0
313440,Iturama,2019,11,2019-11-01,0
313440,Iturama,2019,12,2019-12-01,0
313440,Iturama,2020,1,2020-1-01,0
313440,Iturama,2020,2,2020-2-01,0
313440,Iturama,2020,3,2020-3-01,0
313440,Iturama,2020,11,2020-11-01,0
313450,Itutinga,2012,8,2012-8-01,0
313450,Itutinga,2012,9,2012-9-01,0
313450,Itutinga,2012,10,2012-10-01,0
313450,Itutinga,2012,11,2012-11-01,0
313450,Itutinga,2012,12,2012-12-01,0
313450,Itutinga,2013,1,2013-1-01,0
313450,Itutinga,2013,2,2013-2-01,0
313450,Itutinga,2013,3,2013-3-01,0
313450,Itutinga,2013,4,2013-4-01,0
313450,Itutinga,2013,5,2013-5-01,0
313450,Itutinga,2013,6,2013-6-01,0
313450,Itutinga,2013,7,2013-7-01,0
313450,Itutinga,2013,8,2013-8-01,0
313450,Itutinga,2013,9,2013-9-01,0
313450,Itutinga,2013,10,2013-10-01,0
313450,Itutinga,2013,11,2013-11-01,0
313450,Itutinga,2013,12,2013-12-01,0
313450,Itutinga,2014,1,2014-1-01,0
313450,Itutinga,2014,2,2014-2-01,0
313450,Itutinga,2014,3,2014-3-01,0
313450,Itutinga,2014,4,2014-4-01,0
313450,Itutinga,2014,5,2014-5-01,0
313450,Itutinga,2014,6,2014-6-01,0
313450,Itutinga,2014,7,2014-7-01,0
313450,Itutinga,2014,8,2014-8-01,0
313450,Itutinga,2014,9,2014-9-01,0
313450,Itutinga,2014,10,2014-10-01,0
313450,Itutinga,2014,11,2014-11-01,0
313450,Itutinga,2014,12,2014-12-01,0
313450,Itutinga,2015,1,2015-1-01,0
313450,Itutinga,2015,2,2015-2-01,0
313450,Itutinga,2015,3,2015-3-01,0
313450,Itutinga,2015,4,2015-4-01,0
313450,Itutinga,2015,5,2015-5-01,"573,30"
313450,Itutinga,2015,6,2015-6-01,0
313450,Itutinga,2015,7,2015-7-01,0
313450,Itutinga,2015,8,2015-8-01,0
313450,Itutinga,2015,9,2015-9-01,0
313450,Itutinga,2015,10,2015-10-01,0
313450,Itutinga,2015,11,2015-11-01,0
313450,Itutinga,2015,12,2015-12-01,0
313450,Itutinga,2017,7,2017-7-01,0
313450,Itutinga,2017,8,2017-8-01,0
313450,Itutinga,2017,9,2017-9-01,0
313450,Itutinga,2017,10,2017-10-01,0
313450,Itutinga,2017,11,2017-11-01,0
313450,Itutinga,2017,12,2017-12-01,0
313450,Itutinga,2018,1,2018-1-01,0
313450,Itutinga,2018,2,2018-2-01,0
313450,Itutinga,2018,3,2018-3-01,0
313450,Itutinga,2018,4,2018-4-01,0
313450,Itutinga,2018,5,2018-5-01,0
313450,Itutinga,2018,6,2018-6-01,0
313450,Itutinga,2018,7,2018-7-01,0
313450,Itutinga,2018,8,2018-8-01,0
313450,Itutinga,2018,9,2018-9-01,0
313450,Itutinga,2018,10,2018-10-01,0
313450,Itutinga,2018,11,2018-11-01,0
313450,Itutinga,2018,12,2018-12-01,0
313450,Itutinga,2019,1,2019-1-01,0
313450,Itutinga,2019,2,2019-2-01,0
313450,Itutinga,2019,3,2019-3-01,0
313450,Itutinga,2019,4,2019-4-01,0
313450,Itutinga,2019,5,2019-5-01,0
313450,Itutinga,2019,6,2019-6-01,0
313450,Itutinga,2019,7,2019-7-01,0
313450,Itutinga,2019,8,2019-8-01,0
313450,Itutinga,2019,9,2019-9-01,0
313450,Itutinga,2019,10,2019-10-01,0
313450,Itutinga,2019,11,2019-11-01,0
313450,Itutinga,2019,12,2019-12-01,0
313450,Itutinga,2020,1,2020-1-01,0
313450,Itutinga,2020,2,2020-2-01,0
313450,Itutinga,2020,3,2020-3-01,0
313450,Itutinga,2020,11,2020-11-01,0
313460,Jaboticatubas,2012,8,2012-8-01,0
313460,Jaboticatubas,2012,9,2012-9-01,0
313460,Jaboticatubas,2012,10,2012-10-01,0
313460,Jaboticatubas,2012,11,2012-11-01,0
313460,Jaboticatubas,2012,12,2012-12-01,0
313460,Jaboticatubas,2013,1,2013-1-01,0
313460,Jaboticatubas,2013,2,2013-2-01,0
313460,Jaboticatubas,2013,3,2013-3-01,0
313460,Jaboticatubas,2013,4,2013-4-01,0
313460,Jaboticatubas,2013,5,2013-5-01,0
313460,Jaboticatubas,2013,6,2013-6-01,0
313460,Jaboticatubas,2013,7,2013-7-01,0
313460,Jaboticatubas,2013,8,2013-8-01,0
313460,Jaboticatubas,2013,9,2013-9-01,0
313460,Jaboticatubas,2013,10,2013-10-01,0
313460,Jaboticatubas,2013,11,2013-11-01,0
313460,Jaboticatubas,2013,12,2013-12-01,0
313460,Jaboticatubas,2014,1,2014-1-01,0
313460,Jaboticatubas,2014,2,2014-2-01,0
313460,Jaboticatubas,2014,3,2014-3-01,0
313460,Jaboticatubas,2014,4,2014-4-01,0
313460,Jaboticatubas,2014,5,2014-5-01,0
313460,Jaboticatubas,2014,6,2014-6-01,0
313460,Jaboticatubas,2014,7,2014-7-01,0
313460,Jaboticatubas,2014,8,2014-8-01,0
313460,Jaboticatubas,2014,9,2014-9-01,0
313460,Jaboticatubas,2014,10,2014-10-01,0
313460,Jaboticatubas,2014,11,2014-11-01,"74,49"
313460,Jaboticatubas,2014,12,2014-12-01,0
313460,Jaboticatubas,2015,1,2015-1-01,"74,49"
313460,Jaboticatubas,2015,2,2015-2-01,"74,49"
313460,Jaboticatubas,2015,3,2015-3-01,0
313460,Jaboticatubas,2015,4,2015-4-01,0
313460,Jaboticatubas,2015,5,2015-5-01,0
313460,Jaboticatubas,2015,6,2015-6-01,0
313460,Jaboticatubas,2015,7,2015-7-01,0
313460,Jaboticatubas,2015,8,2015-8-01,0
313460,Jaboticatubas,2015,9,2015-9-01,0
313460,Jaboticatubas,2015,10,2015-10-01,0
313460,Jaboticatubas,2015,11,2015-11-01,0
313460,Jaboticatubas,2015,12,2015-12-01,0
313460,Jaboticatubas,2017,7,2017-7-01,0
313460,Jaboticatubas,2017,8,2017-8-01,0
313460,Jaboticatubas,2017,9,2017-9-01,0
313460,Jaboticatubas,2017,10,2017-10-01,0
313460,Jaboticatubas,2017,11,2017-11-01,0
313460,Jaboticatubas,2017,12,2017-12-01,"1.089,84"
313460,Jaboticatubas,2018,1,2018-1-01,0
313460,Jaboticatubas,2018,2,2018-2-01,0
313460,Jaboticatubas,2018,3,2018-3-01,0
313460,Jaboticatubas,2018,4,2018-4-01,0
313460,Jaboticatubas,2018,5,2018-5-01,0
313460,Jaboticatubas,2018,6,2018-6-01,0
313460,Jaboticatubas,2018,7,2018-7-01,"544,92"
313460,Jaboticatubas,2018,8,2018-8-01,0
313460,Jaboticatubas,2018,9,2018-9-01,0
313460,Jaboticatubas,2018,10,2018-10-01,0
313460,Jaboticatubas,2018,11,2018-11-01,0
313460,Jaboticatubas,2018,12,2018-12-01,0
313460,Jaboticatubas,2019,1,2019-1-01,0
313460,Jaboticatubas,2019,2,2019-2-01,0
313460,Jaboticatubas,2019,3,2019-3-01,0
313460,Jaboticatubas,2019,4,2019-4-01,0
313460,Jaboticatubas,2019,5,2019-5-01,0
313460,Jaboticatubas,2019,6,2019-6-01,"181,64"
313460,Jaboticatubas,2019,7,2019-7-01,0
313460,Jaboticatubas,2019,8,2019-8-01,0
313460,Jaboticatubas,2019,9,2019-9-01,0
313460,Jaboticatubas,2019,10,2019-10-01,0
313460,Jaboticatubas,2019,11,2019-11-01,0
313460,Jaboticatubas,2019,12,2019-12-01,0
313460,Jaboticatubas,2020,1,2020-1-01,0
313460,Jaboticatubas,2020,2,2020-2-01,0
313460,Jaboticatubas,2020,3,2020-3-01,0
313460,Jaboticatubas,2020,11,2020-11-01,0
313470,Jacinto,2012,8,2012-8-01,0
313470,Jacinto,2012,9,2012-9-01,0
313470,Jacinto,2012,10,2012-10-01,0
313470,Jacinto,2012,11,2012-11-01,0
313470,Jacinto,2012,12,2012-12-01,0
313470,Jacinto,2013,1,2013-1-01,0
313470,Jacinto,2013,2,2013-2-01,0
313470,Jacinto,2013,3,2013-3-01,0
313470,Jacinto,2013,4,2013-4-01,0
313470,Jacinto,2013,5,2013-5-01,0
313470,Jacinto,2013,6,2013-6-01,0
313470,Jacinto,2013,7,2013-7-01,0
313470,Jacinto,2013,8,2013-8-01,0
313470,Jacinto,2013,9,2013-9-01,0
313470,Jacinto,2013,10,2013-10-01,0
313470,Jacinto,2013,11,2013-11-01,0
313470,Jacinto,2013,12,2013-12-01,0
313470,Jacinto,2014,1,2014-1-01,0
313470,Jacinto,2014,2,2014-2-01,0
313470,Jacinto,2014,3,2014-3-01,0
313470,Jacinto,2014,4,2014-4-01,0
313470,Jacinto,2014,5,2014-5-01,0
313470,Jacinto,2014,6,2014-6-01,0
313470,Jacinto,2014,7,2014-7-01,0
313470,Jacinto,2014,8,2014-8-01,0
313470,Jacinto,2014,9,2014-9-01,0
313470,Jacinto,2014,10,2014-10-01,0
313470,Jacinto,2014,11,2014-11-01,0
313470,Jacinto,2014,12,2014-12-01,0
313470,Jacinto,2015,1,2015-1-01,0
313470,Jacinto,2015,2,2015-2-01,0
313470,Jacinto,2015,3,2015-3-01,0
313470,Jacinto,2015,4,2015-4-01,0
313470,Jacinto,2015,5,2015-5-01,0
313470,Jacinto,2015,6,2015-6-01,0
313470,Jacinto,2015,7,2015-7-01,"74,49"
313470,Jacinto,2015,8,2015-8-01,0
313470,Jacinto,2015,9,2015-9-01,0
313470,Jacinto,2015,10,2015-10-01,0
313470,Jacinto,2015,11,2015-11-01,0
313470,Jacinto,2015,12,2015-12-01,0
313470,Jacinto,2017,7,2017-7-01,0
313470,Jacinto,2017,8,2017-8-01,0
313470,Jacinto,2017,9,2017-9-01,0
313470,Jacinto,2017,10,2017-10-01,0
313470,Jacinto,2017,11,2017-11-01,0
313470,Jacinto,2017,12,2017-12-01,0
313470,Jacinto,2018,1,2018-1-01,0
313470,Jacinto,2018,2,2018-2-01,0
313470,Jacinto,2018,3,2018-3-01,0
313470,Jacinto,2018,4,2018-4-01,0
313470,Jacinto,2018,5,2018-5-01,0
313470,Jacinto,2018,6,2018-6-01,0
313470,Jacinto,2018,7,2018-7-01,0
313470,Jacinto,2018,8,2018-8-01,0
313470,Jacinto,2018,9,2018-9-01,0
313470,Jacinto,2018,10,2018-10-01,0
313470,Jacinto,2018,11,2018-11-01,"382,20"
313470,Jacinto,2018,12,2018-12-01,0
313470,Jacinto,2019,1,2019-1-01,0
313470,Jacinto,2019,2,2019-2-01,0
313470,Jacinto,2019,3,2019-3-01,0
313470,Jacinto,2019,4,2019-4-01,0
313470,Jacinto,2019,5,2019-5-01,0
313470,Jacinto,2019,6,2019-6-01,"5.630,84"
313470,Jacinto,2019,7,2019-7-01,"8.718,72"
313470,Jacinto,2019,8,2019-8-01,0
313470,Jacinto,2019,9,2019-9-01,0
313470,Jacinto,2019,10,2019-10-01,0
313470,Jacinto,2019,11,2019-11-01,0
313470,Jacinto,2019,12,2019-12-01,0
313470,Jacinto,2020,1,2020-1-01,0
313470,Jacinto,2020,2,2020-2-01,0
313470,Jacinto,2020,3,2020-3-01,0
313470,Jacinto,2020,11,2020-11-01,0
313480,Jacuí,2012,8,2012-8-01,0
313480,Jacuí,2012,9,2012-9-01,0
313480,Jacuí,2012,10,2012-10-01,0
313480,Jacuí,2012,11,2012-11-01,0
313480,Jacuí,2012,12,2012-12-01,0
313480,Jacuí,2013,1,2013-1-01,0
313480,Jacuí,2013,2,2013-2-01,0
313480,Jacuí,2013,3,2013-3-01,0
313480,Jacuí,2013,4,2013-4-01,0
313480,Jacuí,2013,5,2013-5-01,0
313480,Jacuí,2013,6,2013-6-01,0
313480,Jacuí,2013,7,2013-7-01,0
313480,Jacuí,2013,8,2013-8-01,0
313480,Jacuí,2013,9,2013-9-01,0
313480,Jacuí,2013,10,2013-10-01,0
313480,Jacuí,2013,11,2013-11-01,0
313480,Jacuí,2013,12,2013-12-01,0
313480,Jacuí,2014,1,2014-1-01,0
313480,Jacuí,2014,2,2014-2-01,0
313480,Jacuí,2014,3,2014-3-01,0
313480,Jacuí,2014,4,2014-4-01,0
313480,Jacuí,2014,5,2014-5-01,0
313480,Jacuí,2014,6,2014-6-01,0
313480,Jacuí,2014,7,2014-7-01,0
313480,Jacuí,2014,8,2014-8-01,0
313480,Jacuí,2014,9,2014-9-01,0
313480,Jacuí,2014,10,2014-10-01,0
313480,Jacuí,2014,11,2014-11-01,0
313480,Jacuí,2014,12,2014-12-01,0
313480,Jacuí,2015,1,2015-1-01,0
313480,Jacuí,2015,2,2015-2-01,0
313480,Jacuí,2015,3,2015-3-01,0
313480,Jacuí,2015,4,2015-4-01,0
313480,Jacuí,2015,5,2015-5-01,0
313480,Jacuí,2015,6,2015-6-01,0
313480,Jacuí,2015,7,2015-7-01,0
313480,Jacuí,2015,8,2015-8-01,0
313480,Jacuí,2015,9,2015-9-01,0
313480,Jacuí,2015,10,2015-10-01,"54,49"
313480,Jacuí,2015,11,2015-11-01,"106,46"
313480,Jacuí,2015,12,2015-12-01,"54,49"
313480,Jacuí,2017,7,2017-7-01,0
313480,Jacuí,2017,8,2017-8-01,0
313480,Jacuí,2017,9,2017-9-01,0
313480,Jacuí,2017,10,2017-10-01,"173,24"
313480,Jacuí,2017,11,2017-11-01,0
313480,Jacuí,2017,12,2017-12-01,0
313480,Jacuí,2018,1,2018-1-01,0
313480,Jacuí,2018,2,2018-2-01,0
313480,Jacuí,2018,3,2018-3-01,0
313480,Jacuí,2018,4,2018-4-01,"191,10"
313480,Jacuí,2018,5,2018-5-01,0
313480,Jacuí,2018,6,2018-6-01,0
313480,Jacuí,2018,7,2018-7-01,0
313480,Jacuí,2018,8,2018-8-01,0
313480,Jacuí,2018,9,2018-9-01,0
313480,Jacuí,2018,10,2018-10-01,0
313480,Jacuí,2018,11,2018-11-01,0
313480,Jacuí,2018,12,2018-12-01,0
313480,Jacuí,2019,1,2019-1-01,0
313480,Jacuí,2019,2,2019-2-01,0
313480,Jacuí,2019,3,2019-3-01,0
313480,Jacuí,2019,4,2019-4-01,0
313480,Jacuí,2019,5,2019-5-01,0
313480,Jacuí,2019,6,2019-6-01,"181,64"
313480,Jacuí,2019,7,2019-7-01,"181,64"
313480,Jacuí,2019,8,2019-8-01,0
313480,Jacuí,2019,9,2019-9-01,0
313480,Jacuí,2019,10,2019-10-01,0
313480,Jacuí,2019,11,2019-11-01,0
313480,Jacuí,2019,12,2019-12-01,0
313480,Jacuí,2020,1,2020-1-01,0
313480,Jacuí,2020,2,2020-2-01,0
313480,Jacuí,2020,3,2020-3-01,0
313480,Jacuí,2020,11,2020-11-01,0
313500,Jaguaraçu,2012,8,2012-8-01,0
313500,Jaguaraçu,2012,9,2012-9-01,0
313500,Jaguaraçu,2012,10,2012-10-01,0
313500,Jaguaraçu,2012,11,2012-11-01,0
313500,Jaguaraçu,2012,12,2012-12-01,0
313500,Jaguaraçu,2013,1,2013-1-01,0
313500,Jaguaraçu,2013,2,2013-2-01,0
313500,Jaguaraçu,2013,3,2013-3-01,0
313500,Jaguaraçu,2013,4,2013-4-01,0
313500,Jaguaraçu,2013,5,2013-5-01,0
313500,Jaguaraçu,2013,6,2013-6-01,0
313500,Jaguaraçu,2013,7,2013-7-01,0
313500,Jaguaraçu,2013,8,2013-8-01,0
313500,Jaguaraçu,2013,9,2013-9-01,0
313500,Jaguaraçu,2013,10,2013-10-01,0
313500,Jaguaraçu,2013,11,2013-11-01,0
313500,Jaguaraçu,2013,12,2013-12-01,0
313500,Jaguaraçu,2014,1,2014-1-01,0
313500,Jaguaraçu,2014,2,2014-2-01,0
313500,Jaguaraçu,2014,3,2014-3-01,0
313500,Jaguaraçu,2014,4,2014-4-01,"624,00"
313500,Jaguaraçu,2014,5,2014-5-01,"500,00"
313500,Jaguaraçu,2014,6,2014-6-01,"499,55"
313500,Jaguaraçu,2014,7,2014-7-01,0
313500,Jaguaraçu,2014,8,2014-8-01,0
313500,Jaguaraçu,2014,9,2014-9-01,0
313500,Jaguaraçu,2014,10,2014-10-01,0
313500,Jaguaraçu,2014,11,2014-11-01,"3.009,71"
313500,Jaguaraçu,2014,12,2014-12-01,"836,72"
313500,Jaguaraçu,2015,1,2015-1-01,0
313500,Jaguaraçu,2015,2,2015-2-01,"499,55"
313500,Jaguaraçu,2015,3,2015-3-01,"1.336,27"
313500,Jaguaraçu,2015,4,2015-4-01,0
313500,Jaguaraçu,2015,5,2015-5-01,0
313500,Jaguaraçu,2015,6,2015-6-01,0
313500,Jaguaraçu,2015,7,2015-7-01,0
313500,Jaguaraçu,2015,8,2015-8-01,0
313500,Jaguaraçu,2015,9,2015-9-01,0
313500,Jaguaraçu,2015,10,2015-10-01,0
313500,Jaguaraçu,2015,11,2015-11-01,0
313500,Jaguaraçu,2015,12,2015-12-01,0
313500,Jaguaraçu,2017,7,2017-7-01,0
313500,Jaguaraçu,2017,8,2017-8-01,0
313500,Jaguaraçu,2017,9,2017-9-01,0
313500,Jaguaraçu,2017,10,2017-10-01,0
313500,Jaguaraçu,2017,11,2017-11-01,0
313500,Jaguaraçu,2017,12,2017-12-01,0
313500,Jaguaraçu,2018,1,2018-1-01,0
313500,Jaguaraçu,2018,2,2018-2-01,0
313500,Jaguaraçu,2018,3,2018-3-01,0
313500,Jaguaraçu,2018,4,2018-4-01,0
313500,Jaguaraçu,2018,5,2018-5-01,0
313500,Jaguaraçu,2018,6,2018-6-01,0
313500,Jaguaraçu,2018,7,2018-7-01,0
313500,Jaguaraçu,2018,8,2018-8-01,0
313500,Jaguaraçu,2018,9,2018-9-01,0
313500,Jaguaraçu,2018,10,2018-10-01,0
313500,Jaguaraçu,2018,11,2018-11-01,0
313500,Jaguaraçu,2018,12,2018-12-01,"1.089,84"
313500,Jaguaraçu,2019,1,2019-1-01,0
313500,Jaguaraçu,2019,2,2019-2-01,"181,64"
313500,Jaguaraçu,2019,3,2019-3-01,0
313500,Jaguaraçu,2019,4,2019-4-01,"191,10"
313500,Jaguaraçu,2019,5,2019-5-01,"363,28"
313500,Jaguaraçu,2019,6,2019-6-01,0
313500,Jaguaraçu,2019,7,2019-7-01,0
313500,Jaguaraçu,2019,8,2019-8-01,0
313500,Jaguaraçu,2019,9,2019-9-01,0
313500,Jaguaraçu,2019,10,2019-10-01,0
313500,Jaguaraçu,2019,11,2019-11-01,0
313500,Jaguaraçu,2019,12,2019-12-01,0
313500,Jaguaraçu,2020,1,2020-1-01,0
313500,Jaguaraçu,2020,2,2020-2-01,0
313500,Jaguaraçu,2020,3,2020-3-01,0
313500,Jaguaraçu,2020,11,2020-11-01,0
313505,Jaíba,2012,8,2012-8-01,0
313505,Jaíba,2012,9,2012-9-01,0
313505,Jaíba,2012,10,2012-10-01,0
313505,Jaíba,2012,11,2012-11-01,0
313505,Jaíba,2012,12,2012-12-01,0
313505,Jaíba,2013,1,2013-1-01,0
313505,Jaíba,2013,2,2013-2-01,0
313505,Jaíba,2013,3,2013-3-01,0
313505,Jaíba,2013,4,2013-4-01,"544,92"
313505,Jaíba,2013,5,2013-5-01,0
313505,Jaíba,2013,6,2013-6-01,0
313505,Jaíba,2013,7,2013-7-01,0
313505,Jaíba,2013,8,2013-8-01,0
313505,Jaíba,2013,9,2013-9-01,0
313505,Jaíba,2013,10,2013-10-01,0
313505,Jaíba,2013,11,2013-11-01,0
313505,Jaíba,2013,12,2013-12-01,0
313505,Jaíba,2014,1,2014-1-01,0
313505,Jaíba,2014,2,2014-2-01,0
313505,Jaíba,2014,3,2014-3-01,"272,46"
313505,Jaíba,2014,4,2014-4-01,0
313505,Jaíba,2014,5,2014-5-01,0
313505,Jaíba,2014,6,2014-6-01,0
313505,Jaíba,2014,7,2014-7-01,"363,28"
313505,Jaíba,2014,8,2014-8-01,"363,28"
313505,Jaíba,2014,9,2014-9-01,"181,64"
313505,Jaíba,2014,10,2014-10-01,"181,64"
313505,Jaíba,2014,11,2014-11-01,0
313505,Jaíba,2014,12,2014-12-01,0
313505,Jaíba,2015,1,2015-1-01,0
313505,Jaíba,2015,2,2015-2-01,0
313505,Jaíba,2015,3,2015-3-01,"272,46"
313505,Jaíba,2015,4,2015-4-01,0
313505,Jaíba,2015,5,2015-5-01,0
313505,Jaíba,2015,6,2015-6-01,0
313505,Jaíba,2015,7,2015-7-01,0
313505,Jaíba,2015,8,2015-8-01,0
313505,Jaíba,2015,9,2015-9-01,0
313505,Jaíba,2015,10,2015-10-01,0
313505,Jaíba,2015,11,2015-11-01,0
313505,Jaíba,2015,12,2015-12-01,0
313505,Jaíba,2017,7,2017-7-01,0
313505,Jaíba,2017,8,2017-8-01,0
313505,Jaíba,2017,9,2017-9-01,0
313505,Jaíba,2017,10,2017-10-01,0
313505,Jaíba,2017,11,2017-11-01,0
313505,Jaíba,2017,12,2017-12-01,0
313505,Jaíba,2018,1,2018-1-01,0
313505,Jaíba,2018,2,2018-2-01,0
313505,Jaíba,2018,3,2018-3-01,0
313505,Jaíba,2018,4,2018-4-01,0
313505,Jaíba,2018,5,2018-5-01,0
313505,Jaíba,2018,6,2018-6-01,0
313505,Jaíba,2018,7,2018-7-01,0
313505,Jaíba,2018,8,2018-8-01,0
313505,Jaíba,2018,9,2018-9-01,0
313505,Jaíba,2018,10,2018-10-01,0
313505,Jaíba,2018,11,2018-11-01,0
313505,Jaíba,2018,12,2018-12-01,0
313505,Jaíba,2019,1,2019-1-01,0
313505,Jaíba,2019,2,2019-2-01,0
313505,Jaíba,2019,3,2019-3-01,0
313505,Jaíba,2019,4,2019-4-01,0
313505,Jaíba,2019,5,2019-5-01,0
313505,Jaíba,2019,6,2019-6-01,"1.453,12"
313505,Jaíba,2019,7,2019-7-01,0
313505,Jaíba,2019,8,2019-8-01,0
313505,Jaíba,2019,9,2019-9-01,0
313505,Jaíba,2019,10,2019-10-01,0
313505,Jaíba,2019,11,2019-11-01,0
313505,Jaíba,2019,12,2019-12-01,0
313505,Jaíba,2020,1,2020-1-01,0
313505,Jaíba,2020,2,2020-2-01,0
313505,Jaíba,2020,3,2020-3-01,0
313505,Jaíba,2020,11,2020-11-01,0
313507,Jampruca,2012,8,2012-8-01,0
313507,Jampruca,2012,9,2012-9-01,0
313507,Jampruca,2012,10,2012-10-01,0
313507,Jampruca,2012,11,2012-11-01,0
313507,Jampruca,2012,12,2012-12-01,0
313507,Jampruca,2013,1,2013-1-01,0
313507,Jampruca,2013,2,2013-2-01,0
313507,Jampruca,2013,3,2013-3-01,0
313507,Jampruca,2013,4,2013-4-01,0
313507,Jampruca,2013,5,2013-5-01,0
313507,Jampruca,2013,6,2013-6-01,0
313507,Jampruca,2013,7,2013-7-01,0
313507,Jampruca,2013,8,2013-8-01,0
313507,Jampruca,2013,9,2013-9-01,0
313507,Jampruca,2013,10,2013-10-01,0
313507,Jampruca,2013,11,2013-11-01,0
313507,Jampruca,2013,12,2013-12-01,0
313507,Jampruca,2014,1,2014-1-01,0
313507,Jampruca,2014,2,2014-2-01,0
313507,Jampruca,2014,3,2014-3-01,0
